OriginalTweet,Sentiment
melissagira which is why we hope you ll sign our petition ending the dreaded sham  and supporting working people  https   t co ozcnshyq,Positive
they just announced    billion and futures hit limit down band  they are going to need trillions to have impact  https   t co vubmu qc t,Neutral
mohfw india a sincere request to all related to covid     food supply  do not unnecessary stock groceries   just like how we all must keep extra cash at home for any unforeseeable emergencies  same holds true for groceries,Extremely Positive
krampusfu  jackher   twistagirl   willy    tall fall it  trumpsugar  misshellca  cunningmarshal  laylow   alshadowdancer  gorillastyle  shlomoindiana  shinobi tony  yankeepirate   annableigh  donnnie  digivorr  spaceforcebravo,Neutral
what  potus isn  t telling us is there are no shipping containers coming into our ports bringing in food or supplies  grocery store warehouses are empty that  s why the shelves are empty  amp  it  s only going to get worse  cnn  msnbc  ap  bbcworld  abc  nbcnews  cbsnews  coronavirus https   t co t gbzwtdm,Extremely Negative
i hope that the government reaction  the panic in the everyday people  the unpreparedness for an epidemic  the fear of what to do about food and jobs  and the lack of tools to be tested for covid   shows everyone who we should be voting for come november   feelthebern,Extremely Negative
elzmo  i love a sunday of work   nice chilled out and lazy day  not today tho   i now feel i have to go and stock up because of these selfish bastards  so food shop it is    panicshopping  coronavirus https   t co uhyd dxigp,Negative
walmart  amp  sam s are showing low stock here in the northern rockies  some bottled water is available  not much if any tp  yeast is gone  eggs are scarce  the places to go are now the smaller food stores  you will pay more but you can still get supplies   covid    coronavirus,Negative
this  + person ban by  massgov makes it hard for any gym or retail store to stay afloat  do you get a doorman to count heads        and the takeout only rule puts all bartenders and waiters in the unemployment line       but i think it s the right move   coronavirus  canceleverything,Negative
was wondering why everyone are going crazy about paper napkins  toilet papers   covid  can still find a way to you if you ve both  please try to stock food becoz eod you can t just those papers   coronapocalypse  coronavirus https   t co sootmhogm,Neutral
i feel bad for people who cant stock up on food and bunker down properly  food insecurity on a normal day  the homeless  refugees   hanginthere  coronavirus  covid,Extremely Negative
coronavirus tip  most grocery stores have online shopping with curbside pickups  some even offer at home delivery  reduce contact by using these resources and help older relatives use them as well   coronavirus,Positive
secret documents reveal  coronavirus could be  category     intel personnel stock   months of food https   t co  hyuoi sgl via  youtube,Neutral
authorized diagnostic testing for covid   is conducted in verified state and local public health laboratories across the us  the american public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings  https   t co bpk wm x,Neutral
if you work at a fast food restaurant retail store have they asked you to do extra cleaning  trained you again or recently on anything with covid   related cleaning safety   see pics in comments  staythefhome,Positive
it  s munchies season       stock up on all junk food   stay in   smoke weed      all thanks to the  coronavirus,Positive
so   gop   covid   is left to run rampant thru the us  causing untold economic chaos by the shutting of sports  schools  small businesses  tours  flights  job losses  health crises  stock   food shortages    all so that jared kushner s brother can make money   this is on you,Extremely Negative
according to french retailer carrefour  vegetable deliveries increased by    yoy  https   t co  bptqhhida      the same case i have seen with one of my client s online grocery shopping  organic traffic grew by  x cause most people stay home safely  amp  buy something from the web  https   t co dlajn izkt,Extremely Positive
food sections at grocery stores around the world are beginning to look like these below  meanwhile on the other side of the store  people are forgetting to stock up on medicine  vitamins  amp  antibiotics   coronapocolypse  covid    highriskcovid   coronavirus  coronavirusupdates https   t co oi jlktslw,Positive
these stores are closing or changing hours due to coronavirus https   t co ctcrechm h https   t co fxrvqjhlz,Neutral
america  we will weather this covid   storm  it is serious  but not earth ending         it is ok to buy some extra food and water  those of us who live in earthquake  tornado  hurricane corridors know this  hmm  that s the whole country         we ll do fine  don t panic  keep our wits,Negative
bsyediyurappa dear sir please close the high street store also like commercial street jayanagar brigade road we are not safe working in retail store due to this  coronavirus,Extremely Positive
covid   facts      testing does not cause ot cure the virus           of population will not die if they get it      grocery stores will not run out of food  so stock piling is nuts  food industries are at work      supply chain from china back to         media is hyping this entire thing,Positive
lord sugar  richardbranson are two very wealthy men  i would like to see them and others like them do their bit by making large scale donations to food banks  greater demand is inevitable due to covid   and the gig economy  should   bransonsugardonate,Extremely Positive
covid   is bringing out the best and the worst  rumors  hearsay  ignorance and intolerance driving the near panic run on hand sanitizers  toilet paper and food  more cheap money to banks  how about helping the poorest families   direct transfers and community based businesses,Negative
you would have thought that with everyone so worries about covid    more people would be online shopping  but no  everyone is tightly packed into tesco arguing over who  s going to get the last trolley,Extremely Negative
lauras views i ve actually seen some influencers    not all but some say they won t talk about covid    and then go on to post links from their online shopping baskets telling people it s a good way to pass the time  they don t have to harp on about it,Extremely Positive
here s some irony    panic over a virus that has killed   people in the us      of this year s flu death toll  has gotten people to go out  amp  stock up on the same food that has given them a higher chance of dying from cancer  heart disease etc than from  coronavirus itself,Extremely Negative
quarantine  coronavirus  elderly  food  toiletpaper when people are asked to quarantine for    days  they are right away homebound  not everyone has access or know about online shopping  many live alone and don t have help  government  we need to help them get supplies,Positive
this tuesday at  am key labor unions and community organizations will come together to demand the city of burlington and state of vt take action to protect community from covid    no one should have to worry about housing food finances child care bc they get sick,Negative
with all that is going on these days its important to keep our sense of humor and help each other out  we deliver meds  right to your door and at pharmacy prices  please like and share any of our posts and help us get the word out        quoteoftheday  coronavirus https   t co yqks ufyrw,Extremely Positive
just got back from the grocery store  still no hand sanitizer or hand soap  limited tp  but bottled water and bread were full  vibe was like any other sunday   coronavirus  panicshopping  staycalm,Extremely Positive
for everyone that can t stock up or can t get their normal food  my prayers go out to you    coronavirus,Neutral
i hate shopping on a normal weekend and today  amidst the panic buying covid   crisis  i have to go food shopping  if you  re at asda in hykeham  please keep out of my way and control your kids or else i  ll ram you with my trolley,Extremely Negative
last bev on the train home  thank you edinburgh we had a fab time  now back to reality  covid   panic  amp  probably no food in the house  https   t co sz lsbofm,Neutral
small voice in the wilderness      buy what you need so others can buy what they need    please    let s remember the people who can t afford to stock up  donate if you can to your local food banks     coronavirus has arrived  we re all doing ok,Positive
as a family we are united  countering  coronavirus hysteria panic  making travel plans  off to discounted luxury hotels  ancient historical sites  and of course tons of delicious local food dining  i say   of course  because as many of you know  i love food    https   t co dymtoimxbk,Extremely Positive
google comms  realdonaldtrump  vp  parscale president trump  i strongly recommend that you offer work at home online jobs for anyone affected by coronavirus   please remember some of us are living paycheck to paycheck and cannot buy food or stock up like,Extremely Positive
could the covid   virus finally push german grocery retailers into offering online shopping  still not available even though i m  km from the nearest store,Neutral
vincentcrypt  it s genius   covid   is a legitimate concern but have msm say toilet paper is running out and people stock up on that   and grab a few food items too   if they said food was running out there wouldn t be any left   covert ops under the f,Neutral
also  gov baker isn t yapping about stock market or fed reserve  he s talking about real concerns of ordinary ppl  ensuring that needs   healthcare  food  gov t services    will be met  in contrast to trump  emphatic but compassionate   coronavirus  covid     covid    covid,Extremely Positive
in  mexico they have corona and hand sanitizer     coronavirus https   t co qidfeojbs,Positive
socialbflymag i am still going to work and doing what i need to do  i get my paycheck on tuesday and that s when i plan to stock up on some extra food stuffs    ootd  lifestyle  giveawayalert  beauty  contestalert  coronavirus,Neutral
prediction side effects from covid   economic disruption people who can t work to buy food basic necessities etc will end up worse than the virus itself not saying covid isn t serious be smart about it but panic often creates more serious problems,Extremely Negative
or in informal direct to consumer settings            hey sweetie  want a test kit           coronavirus   coronavirusupdates  covid    covid      faketestkits https   t co hojfqzjlwd https   t co vecrxs yik,Positive
amp  community spirit shining here in stoneybatter   lilliputstores will remain open to all their   legged  amp    legged customers on a takeaway basis  food drink  amp  nibbles in stock    before close today     amp   given to customers for free     thank you all    supportlocal  coronavirus https   t co yvhj ozyaq,Extremely Positive
with consumers panicking    buying toilet paper  hand sanitizer and other personal hygiene items   cbsdenver found an underground network of scalpers  amp  gougers re selling personal hygiene items at vastly inflated prices during the  coronavirus crisis  https   t co habkidefqh,Negative
i ve had asthma for decades  almost died from pneumonia a few years ago and i m close to   but i ll still be going to work tomorrow cuz i work in a retail store and we need to fill all the shelves the stupid hoarders empty every day since last week      coronavirus,Extremely Negative
sainsburys kings mall on friday was pandemonium  store was trying to raise money for  sportrelief but of course was overshadowed by the  coronavirus and look at the shelves    video   of    retail  stockpiling  panicbuying https   t co puecg psv,Neutral
sainsburys kings mall on friday was pandemonium  store was trying to raise money for  sportrelief but of course was overshadowed by the  coronavirus and look at the shelves    video   of    retail  stockpiling  panicbuying https   t co hrpqp hige,Neutral
sainsburys kings mall on friday was pandemonium  store was trying to raise money for  sportrelief but of course was overshadowed by the  coronavirus and look at the shelves    video   of    retail  stockpiling  panicbuying https   t co orwgwlx rf,Neutral
good to see people using online food shopping   coronavirus https   t co  bnkfnjn x,Positive
covid  whiskey and scotch prices went up by at least    in dfw area,Neutral
this is a great idea  grocery stores in the us should set an hour at opening for people over the age of   and other especially vulnerable individuals  https   t co  sdpn fjm,Positive
if every retail  fast food  amp  convenience store chain that s emailed me to describe how they re providing or extending their sick leave policies would make those changes permanent  i ll call that the  covid  silver lining   paidsickdays  coronavirus,Negative
coronavirus preparation  what to stock up on      https   t co v r knxa    wuhancoronavius  chinavirus  cnn   tedlieu,Neutral
anyone else doing a lot of online shopping         coronavirus,Neutral
amazon blocks account of vancouver couple who cleaned out costco store shelves of  lysol cleaning products in recent weeks and sold them on amazon at four times the retail price   covid    coronavirus    https   t co w fsba iek https   t co eylbotjgwt,Negative
day   of quarantine     i have a college deadline to meet  so i wasn  t going out anyway  amp  netflix and books will have to wait for a while  am ok     but can people please cover their damn faces when coughing in the supermarket  those ignorant fucks           covid  ireland  covid,Extremely Negative
make sure you stock up on compassion  coronavirus  stockup  compassion  staykind,Extremely Positive
coronavirus  order groceries online rather than standing in q      master link  https   t co  cmxoc hnw      cooking  https   t co  nwml qwf       grocery  https   t co vmpd tue i      food  https   t co hapwsnrfjw      household supplies  https   t co orqutldhew      skincare  https   t co zhsppsc gu,Neutral
cp numenor  wtp     markpoloncarz right  going shopping now is hit or miss  shelves are wiped out  so when the covid   apocalypse doesn t come to pass will these panic hoarders donate all their excess to food banks  https   t co n xlawitj,Negative
supermarkets including tesco have sent this message to customers  we are doing everything we can to ensure you and your families have the food and essentials you need  we ask everyone to shop as they normally would   there is enough for everyone  https   t co v skv i,Positive
world s deadliest weapon       covid    coronavirus  covid  covid   covid    coronaviruspandemic  lockdown  coronavirusupdate  toiletpaperpanic  memesdaily  panicshopping  toiletpaperpanic  toiletpaper https   t co slvujxr ga,Negative
anyone s store change their hours during the coronavirus outbreak  my store has changed our hours to  am  pm instead of  am midnight   retail  storehours  grocerystores  grocery  coronavirus,Neutral
daily  pm update  across   states and dc we ve tracked        positives       negatives       pending       total   of people tested            before trying to interpret this data  please read over our notes about how each state reports data differently  https   t co nfxho sag   https   t co tnectqqvrr,Extremely Positive
cornell library an online grocery shopping platform is helping locals get food during the covid   outbreak    https   t co e ykocm tq,Positive
here  s some more egg info in case you stocked up     eggs   eggsadayrok  panicbuying  stockup  coronavirus  bestbuydate  protein  hardboiledeggs  freezeyoureggs  foodsafety  properrefrigeration  needtoknow https   t co ewiuxpel i,Neutral
maybe the  panicshopping over  coronavirus for  bogroll and other food staples wasn  t out of place seeing as though  woolworths can  t stock their shelves and won  t be getting any delivery  s until further notice        better call the ceo again hey  scottmorrisonmp https   t co  tns kx pz,Extremely Positive
important message re  covid   coronavirus  please read            i have seen a few posts online lately saying that people are slowing down their internet shopping because they may be worried about coming into   https   t co enm bgkrrn,Positive
government cancels all events tells people to stay at home only to go out to get food result huge queues and lots of people in the supermarket where the chance is obviously higher to get   the video of the line in front of the aldi supermarket is an old one,Positive
don  t let covid   panic keep you away from your fave sunday brunch  we deliver free of charge within   mile radius    let us feed you our delicious organic food made with love and care     twscaferva   the wooden spoon   https   t co syavelcjql,Extremely Positive
in the  what is hopefully  pinnacle of the panic and bulk buying and seeing the otherwise consumer ridiculousness amidst  covid    i can now see the merits in government rationing,Neutral
lowering interest rates can not kill  coronavirus  but it may increase food and drug prices   it could be even worse   fluctuations in stock prices leave the market to decide   people have only once life  the fed needs to focus more on saving lives  https   t co  gdjdfj gl,Positive
cnbc lowering interest rates can not kill the  coronavirus  but it may increase food and drug prices   it could be even worse      fluctuations in stock prices leave the market to decide   people have only once life  the fed needs to focus more on saving,Positive
who s going to want to go to the grocery store in a few weeks when hospitals are packed  amp  there are  s or  s of carriers  can you guarantee the bulk of store employees aren t going to get sick  not panicking but excuse me if i don t want to get sick or spread  coronavirus https   t co agc qmntb,Extremely Negative
plenty of medicine and food at all markets   vons  lfalbertsons think positive and shame on  nbcnews  abc media to continue to show panic with empty shelves covid   https   t co lkmsscwqc,Negative
liquor store done   got there at the   am opening and we were on a line wrapped around the store  very little boxes of wine left       big loags        coronavirus  coronapocolypse  quarantineandchill  philly  philadelphia  wine  stockup,Neutral
theheraldsun panic buying of food is dangerous to the most needy of us and the government has urged us all to be sensible  you come up with this headline  nowhere in your article have you quoted who told us to stock up  horrendous journalism   coronaviru,Extremely Negative
please donate to your local food bank to help them deal with increased demand due to covid    many ppl  esp service workers  will be facing reduced income due to cut in hours  reduced tips  etc   as ppl stay home,Positive
the american public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings    the u s  customs and border protection said in a statement saturday   coronavirus      https   t co cbqh eayjn,Neutral
of all the credit cards i carry only my  apple card emailed me and offered   days no interest and no payment due in march to help with  coronavirus   nothing from  amex  or any of my  visa cards    before you hate on apple  know they care about the consumer,Positive
we don  t need to stock up on food ramadan is coming  ramadan  coronavirus,Neutral
logicsayz  newscomauhq  scottmorrisonmp thank the  chinese community emptying the shelves of every major supermarket of basic necessities  first they did this to our housing market now they re doing the same to our food   covid    covid    covid aus,Positive
hello my all  neighbor do not panic  for food  if you not have  a  food to eat  because covid    out of stock in supermarkets  i will deliver you vegetarian meals for you free for every human being nearby me ha  harrow   no matter if you are white  black  red  yellow or brown,Positive
woolworths gives an hour between  am to  am for pwd elderly to shop  it s offensive  no chance of  am shop and it takes me   hours  deaf blind   they re pretending to be good but they re not  https   t co lc w hcth  coronavirus,Negative
expert solutions by modi govt to prevent spread of  coronavirusindia             hike rail ticket prices       arrest jnu jamia students        make pragya curse corona virus       invite  covid  for morning walk with tadipaar       reprimand nehru for not taking steps to prevent  coronavirus,Negative
wcco what s the risk of contracting covid   from an asymptomatic  infected person in a retail store  cashier customer interaction,Extremely Negative
lvmh announced that it will use some of its facilities to produce its own hand sanitizer in response to a shortage caused by the coronavirus epidemic   these gels will be delivered free of charge to the health authorities   according to the company  https   t co xtqrvyqvaf,Extremely Positive
we are continuing to follow how covid   is affecting people here in the east  specifically how shops and customers are reacting to the pandemic  https   t co  n ycfrrvz,Neutral
nycspeakercojo grocery stores are the biggest transmission vectors of  coronavirus right now    everyone is going to the grocery to stock up on food  standing in packed lines close to each other  with no gloves or masks on,Negative
it would be great if we could get the news correctly  it would be wonderful            realdonaldtrump https   t co q o yypanr,Extremely Positive
is the grocery store fever breaking  or is this just wishful thinking on the part of a grocery store worker    wegmans  coronavirus   https   t co  ylk dsip,Neutral
things to do for  covid          don t panic buy out your supermarket  just get what you need      wash your hands frequently      avoid being close to other people who may be affected      stay home and call ahead to your doctor if you think you re affected      try not to touch your face,Extremely Negative
anyone else preparing to go raiding at your local grocery store today  i  m probably going to have to do that today and will achieve either victory or valhalla   coronapocolypse  coronavirusoutbreak  coronavirus  covid  https   t co ipc pfo pp,Neutral
i did some panic online grocery shopping last night  as of tonight  i now have beers  saucisson  escargots de bourgogne  flammenkuchen  cheese  chocolate and ice cream  all the essentials       coronavirus  workfromhome,Negative
how much of the  panicbuying food will never be eaten and will end up in the dump,Negative
we  re launching a dedicated shopping hour in our stores to help support the needs of the elderly  amp  people with disability in the community  from tomorrow until at least friday  we  ll be opening exclusively for them to shop from    am  where permitted,Extremely Positive
thank you to all the people who reported to work at a hospital  pharmacy  grocery store or other retailer selling critical supplies   i appreciate you   particularly your patience dealing with the people who are afraid and difficult   covid    coronavirus  coronavirusupdates,Positive
tips for staying safe during covid         stock up on food as the prices will rise   nuts and razor blades can be traded for morphine from small children    do not take the traveler s deal      thank you for listening and stay safe oynon,Extremely Positive
only turd        mentality would think of herd        immunity       if we are all sick who looks after our most vulnerable    who will bury our dead    who will stock the shelves at food outlets    who will protect our borders and our streets           post covid,Extremely Negative
online originals  covid   entices shopping frenzy https   t co uhmtcadl         nc  northcarolina  covid   coronavirus     shoppers  shopping  coronavirusnc,Negative
we are proud to always put the interests of customers first  that is why you will find we are fully stocked with our  handsanitizer at the same great prices you love   zirnelle  covid    health https   t co nasrbiqgcv,Extremely Positive
covid   is just feeding my online shopping addiction,Neutral
most frustrating thing about  coronavirus is neither local  state or federal govt stepped in with day to day plans and advice for what to expect  what to do or get  i m just some feckless idiot at the grocery store wondering  do i need this,Extremely Negative
amazon blocks thousands of resellers during covid   crisis  including vancouver couple   the online shopping company said it is  disappointed that bad actors    congratulations amazon and all online companies for doing that  https   t co  hwzbckncs,Extremely Negative
twitter feed   covid         other silly          i am indoors  not sick  have food  could eat less anyway and rationing the tp   status ok   squawk later  be as well as possible  panic will get you faster than the bug  as bad as that is,Negative
everyone  covid   panic   buy toilet paper and all food         my brain            my brain  i wonder what it would sound like if goofy sang   into the unknown   from frozen,Negative
coronavirus my nan is elderly and needs our support which we do by getting her delivery for her online shopping every week and it  s fine and happens now we are struggling to get it because of the idiots who panic buying stop it and think of everyone so selfish,Extremely Negative
while we are all  socialdistancingnow because of the  coronavirus and doing all of our shopping online  why not take a look at https   t co wyhyb ssuo and take advantage of    off with this sale until mar    use code  artsy  at checkout  https   t co go mxuwmlo,Positive
so many in the  us are shopping online that even mastodont  amazon is running out of stock because of  ncov   coronavirus  covid  covid    source https   t co qae m utcy https   t co wlwvsoqxsc,Neutral
no ground beef at kroger  stock tip stay away from the plant based food fads  if this crap is still on shelf during  coronavirus it will not sell ever  https   t co e iuthuwn,Extremely Negative
what better  time to fast  nofood  for a  weekend than during the first  coronavirus  nordic run on food stores  to all my friends in  italia i want to  shoutout all my  respect for what you are doing and how you   https   t co  x aqqowmj,Extremely Positive
what covid   has taught me is to keep a stock of emergency food supplies in case you don  t have the money to buy supplies or the stores run out of necessary items i will never be caught slipping by another pandemic            now i  m struggling  amp  out of work till who knows when,Extremely Negative
my dad  s korean restaurant in san francisco has lost     of our business this past month due to  coronavirus   if you  re in the area  amp  want yummy food  please stop by pick up togo  support your local businesses           han il kwan    balboa st  san francisco ca   https   t co choninrqe,Extremely Positive
bit lot confused about my fellow man stock piling goods  have they no friends  family or neighbours they can ask to drop them some food loo rolls off if have to stay indoors    coronavirus   coronapocolypse  madness,Negative
americans are escaping    she flew to nz to escape the  mayhem   amp  the  total panic  cause by coronavirus in the us     there s no food on the shelves          she hoped to stay in nz until the  craziness is over     https   t co imlqclfzuf  covid aus,Negative
contact us for your facemask we sell at very affordable prices     covid      covid aus     covid italy     coronavirusupdates https   t co  c inf a,Neutral
i work in a homebase and in     hours served   people  almost   people an hour  in a fucking diy store  god love the grocery and pharmacy retail workers   stayathome  coronavirus,Extremely Positive
should u k  supermarkets consider temporarily employing people who have been temporality laid off from companies like  british airways to help prevent an increase in unemployment but also help with the demand of food shopper   coronavirus  supplyanddemand  covid,Extremely Positive
victori   yrs my family has made fun of me saying passive aggressive things i was even made fun of when i told them about covid   now they are freaking out and are panic buying and acting like i have not had a bob and bags of food this whole tim,Positive
raymartin  if you have  coronavirus order your shopping  online for delivery to your house or apartment      have them leave it at the door so you can bring the groceries in without contacting the delivery person,Negative
can we not panic over covid      we all know that the climate change and astroids and population growth and food shortage and alliens and skynet with terminators and what not are gonna kill us in a few years anyway  im just sayin         climatechange  covid       panicshopping https   t co dvlbheu jy,Extremely Positive
shame on all media outlets  amp  social media influencer s creating panic  well done  you deserve a medal as it has worked  we have crazy people buying loo roll  pasta and canned food which usually no one ever buys  did you change your stock market portfolios before the  coronavirus,Negative
if i don t die from   covid   it s because i will die of starvation because stupid irrational idiots are buying all the food even though they have enough to stock for they re non existent grandkids that they won t have      to hell with humanity and the  coronavirus     https   t co hbn qpbrgx,Extremely Negative
the world is going mad  the supermarket was empty   coronavirus  doomsdaypreppers  covid   coronaalert  covid    coronaviruschallenge  coronaviruspandemic  coronavirusupdates  worldhasgonemad  thewalkingdeadiscoming  itshappening https   t co ufkzra hyj,Extremely Negative
stay home  it  s all we can do    juan delcan  https   t co ellj gpe,Neutral
or online shopping for someone who can t get out  love and light to the world and to you of course    as of saturday night   eight canary islands     total cases confirmed    eighty one year old sadly died and   people already recovered   https   t co jrpe vkp,Negative
driving to the grocery store today listening to  jasonisbell   anxiety came on and i replaced that word with  covid   and it seemed to fit in so many ways,Positive
covid   update  we will be temporarily closing our retail store beginning tomorrow march  th  lets put people over profits     https   t co nj ltonfww https   t co  zdhpzsw w,Positive
when state of emergency is called  schools shut down  amp  people told to stock up for self quarantine   emergency food stamps must be released  now you have ebt dependent seniors  amp  parents who can t stock up food that they can t buy and can t quarantine   coronavirus  coronavirususa,Extremely Negative
ifightcancer my advice to everyone freaking out on covid   is take all the money that your  wasting on toilet paper and bottled water  and buy stock in grubhub doordash or  any other food or groceries delivery service and make some money off this pandemonium,Extremely Negative
govpritzker please consider closing down retail stores  amp  rationing out food amp  other supplies the stores provide  retail workers are at an extreme risk with all the panic ensuing with the covid   outbreak  i am sick  amp have not been tested  amp,Extremely Negative
coronavirus  covid   are you a consumer or a citizen  https   t co  boxjfv ge,Neutral
amazon needs to hire     people across the to keep up with a crush of orders as spreads amp keeps more people at home shopping online will temporarily raise pay by   an hour through the end of april,Negative
food shoppers in chiswick london are forced to wait in long queues that stretch down supermarket aisles as panic buying over continues for the latest on click here,Extremely Negative
bernardkerik  realdonaldtrump covid   is doing what we described in our book using a consumer boycott  our approach involved zero dead people  https   t co wtbrxdf k,Extremely Negative
due to uncertainty over people are staying at home having an impact on use in your window to direct customers to your website without them having to go into store dm for info on our digital signage solutions,Negative
trump supporters worry president  s coronavirus response will cost him   re election https   t co ww bk fm d,Neutral
just now on the telly  woolies have stopped all online and click n collect orders  due to overwhelming demand   coronavirus   stoppanicbuying,Negative
that  s good advice   keepcalmamdcarryon  stoppanicbuying  coronavirus https   t co nvkajveywj https   t co g uxl qsrd,Positive
think about the   panic buying and how people who have money are stressed now now imagine not being able to feed your kid or pay rent and the schools you rely on being closed please consider donating to our fundraiser for the dc food banks now,Negative
support local small businesses by buying gift cards or shopping online the pandemic is taking a toll on our local businesses  amp it s b c social distancing is the responsible thing to do but you can still buy gift cards now to use later,Extremely Positive
as you protect yourself from  covid     also remember to nourish your body and stock some food     whereghanaeats            womensnutritiongh https   t co ntads zunk,Positive
israel is on   lockdown private gatherings are restricted to   people or fewer however grocery stores are open with   people allowed inside at one time faced with the prospect of having only a few guests this couple had their wedding at an osher ad supermarket,Negative
now hiring amp stores all say they re now hiring in the houston amid growing demand at stores they re open food is constantly coming in there s no cause for concern,Negative
cathy crawley absolutely cc  i  ll add our over reliance on china  lack of stock piles of food etc for emergencies by the government has left people extremely vulnerable if something goes wrong  and now thanks to  coronavirus something has        it  s m,Extremely Negative
new from me on hitting the retail industry hard i worked the phones all weekend and talked to multiple small and medium businesses the verdict store closures in the u s could explode because of and more bankruptcies more here,Positive
restaurant and bar owners if you won t be able to sell all the food you have in stock due to covid   closures please consider giving some to your staff who now has no work to take home and to the homeless,Extremely Positive
with so much  socialdistancing across the globe due to  coronavirus   the load on social media like twitter  facebook   whatsapp and online shopping is going to be high,Positive
me after selling   hand sanitizers in double prices which i bought   months ago,Positive
realdonaldtrump bring attention to panic shoppers it s unnecessary everyone needs food and toilet paper and other store products  coronavirus  makeamericagreatagain  makeamericasafeagain,Negative
after careful consideration  as of today  march  th  our southend flagship store will be closed indefinitely  in an effort to be as agile as possible  we will asses the situation on an ongoing basis so that we can quickly re open when it is safe to do s   https   t co xpkjeucpp  https   t co pkvsfyqbes,Positive
jakarta has decided to limit food sales in retail stores to avoid panic buying amid the full alert status of covid   pandemic,Negative
covid   concerns  amp  consumer confidence drop    th  amp  walton news now https   t co scguimjr a,Positive
stores  restaurants reduce hours due to coronavirus https   t co oqynybmzd,Neutral
list of online grocery stores keep yourself safe at home during this covid   season here is a list of online grocery shopping stores you can use klang valley groceries,Positive
the only places we are allowed to leave the house to go to are the pharmacy  prescription pick ups  the grocery store  and to walk outside walk the dog but everyone has to keep a   feet distance away from each other  californiacoronavirus  covid   coronavirus,Neutral
is it safe to do online shopping in this stage of covid        i just want to order makeup,Positive
we now have a hotline dedicated to complaints about price gouging have you seen prices for consumer goods increase by more than   at a store or online vendor we want to hear from you   us at       or visit us at,Positive
we are working to support our neighbors in need to the best of our ability during the pandemic but we need your help to purchase   truckloads of shelf stable food which will be necessary to meet demand please visit to donate,Extremely Positive
covid   playlist   please add yours  i m starting with lost in the supermarket by the clash https   t co brorih ys   loyoladigitalmarketing  loyolamba  loyolacb,Neutral
omg all these hot people jogging outside     i went to grab some air and stop by the supermarket and literally everyone is working out outside  now that gyms are closed  lols  also  i think these peeps missed the memo about covid,Negative
i work in a grocery store   at at this point  it  s ground zero for hysteria   racist remarks  people fighting over toilet paper   just take a moment to appreciate a grocery store worker   they have to put up with everything while exposing themselves to everyone       covid,Extremely Negative
washington gov insanity wtf state of washington shut down,Extremely Negative
covid   preparedness stock up on food toilet paper but avoid panic buying says health canada,Extremely Negative
the last time i checked there was consumer protection act at what point do they intervene as some retailers have drastically increased their sanitizer prices due to high demand can our also step in to curb this fraud a se mo states mo,Negative
national   switzerland   the supply of the entire population with food  medicines and everyday goods is ensured  and sufficient stocks have been created       no need for panic buyings        coronavirus  covid   sarscov   schweiz  switzerland  coronainfoch,Extremely Negative
when you re stocking up on supplies at the grocery store maybe buy one less package of toilet paper and make a donation to the food bank if you can there s a lot of people going without pay checks right now pay it forward,Neutral
these are uncertain times everyone wants to  be ready  but it s also time to think of others bulk purchases are harmful amp selfish not everyone can afford to do the same kind of shopping amp they are left w nothing as you clear out shelves in stores online,Extremely Negative
hellsbe   slee sleep  time in some communities without confirmed covid   case   each family can send one person each day to supermarket to buy food and drink but they must wear facemask and receive temperature test,Neutral
dcislamabad and please make sure that retail prices must be mentioned on bottles as in  lahore prices are not mentioned on these  handsanitizer and bcz of that every store is selling on their own prices  coronavirusoutbreak  covid  https   t co lfqqgh,Positive
scrolling through this app lately it s all tweets about covid     quarantine and food out of stock going viral,Neutral
damianekf  whoisaddison thanks for volunteering to help those in need prepare and stock up for this covid   pandemic    you didnt need to drop   k on all the supplies and food but you still did,Positive
the only  coronavirus panic buying i  ve done is for dog food  i  m not proud of myself  but on the other hand it  s nice to know i  m not entirely devoid of unconditional love and have some parental instincts,Extremely Positive
amazon hiring     new distribution workers to keep up with online shopping surge caused by  coronavirusoutbreak        coronapocolypse    covid       by  clare duffy    cnn business   updated     pm et  mon march           https   t co n mhogrm n,Positive
selfish wankpuffins,Negative
james might not see this but doing online grocery shopping can help slow lessen the amount of people shopping in the stores we have on the go shopping wal mart has it hannaford has it,Positive
guys please support your local asain food restaurants        my dad went to go get chinese food from our favorite spot and the owner is considering closing down amid this covid   panic   https   t co  ynujat t,Extremely Positive
don  t take the  coronavirus outbreak lightly  preventing its spread is an obligation  take all necessary steps  amp  precaution towards this end  remember  it  s now a  pandemic  global crisis  so we all have to play our part  don  t harm others  amp  don  t be a source of harm  stay safe,Extremely Negative
stay safe amp healthy take all ness precautions don t panic eat well cooked home food amp avoid public gatherings,Positive
have a trip planned  amp  think you may want to cancel       contact your travel provider   many companies have cancelled trips  amp  are providing refunds       others have relaxed cancellation policies during covid   uncertainty       contact our consumer protection team        w questions,Negative
iraqi protesters raise awareness about the spread of  coronavirus  and demand food dealers to adhere to prices poor people can not  provide food for their children                        iraqi protesters    uniraq     ulricshannon     unhumanrights     nytimes,Extremely Negative
they ran out of iced animals at the supermarket  covid,Neutral
great idea why because the frail amp elderly are generally less familiar with online shopping more vulnerable to being jostled as they see shelves emptied in front of them in crowded stores as i observed in london sunday,Positive
